target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,5,2024-08-01_08,57,0.6704311966896057,0.6616748571395874,-0.00875633955001831,0.00875633955001831,6
oxide_etch,5,2024-08-01_08,58,0.6372470259666443,0.6578755378723145,0.020628511905670166,0.020628511905670166,6
oxide_etch,5,2024-08-01_08,59,0.5895287394523621,0.659069299697876,0.06954056024551392,0.06954056024551392,6
oxide_etch,5,2024-08-01_08,60,0.7236058712005615,0.6594429612159729,-0.06416290998458862,0.06416290998458862,6
oxide_etch,5,2024-08-01_08,61,0.7056949734687805,0.655694842338562,-0.050000131130218506,0.050000131130218506,6
oxide_etch,5,2024-08-01_08,62,0.7961245179176331,0.6565725803375244,-0.13955193758010864,0.13955193758010864,6
oxide_etch,5,2024-08-01_08,63,0.6146000027656555,0.6577335596084595,0.043133556842803955,0.043133556842803955,6
oxide_etch,5,2024-08-01_08,64,0.6478747129440308,0.6588749885559082,0.011000275611877441,0.011000275611877441,6
oxide_etch,5,2024-08-01_08,65,0.6617620587348938,0.6643286943435669,0.0025666356086730957,0.0025666356086730957,6
oxide_etch,5,2024-08-01_08,66,0.6603870391845703,0.666118860244751,0.005731821060180664,0.005731821060180664,6
oxide_etch,5,2024-08-01_08,67,0.6424393653869629,0.664090633392334,0.021651268005371094,0.021651268005371094,6
oxide_etch,5,2024-08-01_08,68,0.6111785769462585,0.6608034372329712,0.049624860286712646,0.049624860286712646,6
oxide_etch,5,2024-08-01_08,69,0.7957081198692322,0.661638617515564,-0.1340695023536682,0.1340695023536682,6
oxide_etch,5,2024-08-01_08,70,0.6656000018119812,0.6533126831054688,-0.012287318706512451,0.012287318706512451,6
oxide_etch,5,2024-08-01_08,71,0.7181673645973206,0.6536460518836975,-0.06452131271362305,0.06452131271362305,6
oxide_etch,5,2024-08-01_08,72,0.7967875599861145,0.6555451154708862,-0.14124244451522827,0.14124244451522827,6
oxide_etch,5,2024-08-01_08,73,0.6018068790435791,0.6563460826873779,0.05453920364379883,0.05453920364379883,6
oxide_etch,5,2024-08-01_08,74,0.615452766418457,0.6623281240463257,0.04687535762786865,0.04687535762786865,6
oxide_etch,5,2024-08-01_08,75,0.6147264838218689,0.6638352870941162,0.049108803272247314,0.049108803272247314,6
oxide_etch,5,2024-08-01_08,76,0.5995917320251465,0.6620815992355347,0.062489867210388184,0.062489867210388184,6
oxide_etch,5,2024-08-01_08,77,0.7958890199661255,0.6582338809967041,-0.1376551389694214,0.1376551389694214,6
oxide_etch,5,2024-08-01_08,78,0.7132999897003174,0.6591202020645142,-0.05417978763580322,0.05417978763580322,6
oxide_etch,5,2024-08-01_08,79,0.6732000112533569,0.6566342711448669,-0.01656574010848999,0.01656574010848999,6
oxide_etch,5,2024-08-01_08,80,0.7113990783691406,0.6586746573448181,-0.05272442102432251,0.05272442102432251,6
oxide_etch,5,2024-08-01_08,81,0.730635404586792,0.6591328382492065,-0.07150256633758545,0.07150256633758545,6
oxide_etch,5,2024-08-01_08,82,0.7939833402633667,0.665010392665863,-0.12897294759750366,0.12897294759750366,6
oxide_etch,5,2024-08-01_08,83,0.742779552936554,0.6660269498825073,-0.07675260305404663,0.07675260305404663,6
oxide_etch,5,2024-08-01_08,84,0.726314902305603,0.6646713018417358,-0.06164360046386719,0.06164360046386719,6
oxide_etch,5,2024-08-01_08,85,0.7056000232696533,0.6610903739929199,-0.0445096492767334,0.0445096492767334,6
oxide_etch,5,2024-08-01_08,86,0.6899299621582031,0.6525430083274841,-0.037386953830718994,0.037386953830718994,6
oxide_etch,5,2024-08-01_08,87,0.6873999834060669,0.6594175696372986,-0.02798241376876831,0.02798241376876831,6
oxide_etch,5,2024-08-01_08,88,0.6994296312332153,0.6596079468727112,-0.03982168436050415,0.03982168436050415,6
oxide_etch,5,2024-08-01_09,0,0.6924083828926086,0.6565324664115906,-0.035875916481018066,0.035875916481018066,6
oxide_etch,5,2024-08-01_09,1,0.6801000237464905,0.6592131853103638,-0.02088683843612671,0.02088683843612671,6
oxide_etch,5,2024-08-01_09,2,0.6990900635719299,0.6609606146812439,-0.038129448890686035,0.038129448890686035,6
oxide_etch,5,2024-08-01_09,3,0.6601999998092651,0.6558377146720886,-0.004362285137176514,0.004362285137176514,6
oxide_etch,5,2024-08-01_09,4,0.7086693048477173,0.6569008231163025,-0.051768481731414795,0.051768481731414795,6
oxide_etch,5,2024-08-01_09,5,0.7333243489265442,0.6586717367172241,-0.07465261220932007,0.07465261220932007,6
oxide_etch,5,2024-08-01_09,6,0.7906361222267151,0.6628363132476807,-0.12779980897903442,0.12779980897903442,6
oxide_etch,5,2024-08-01_09,7,0.79110187292099,0.6634625792503357,-0.1276392936706543,0.1276392936706543,6
oxide_etch,5,2024-08-01_09,8,0.7268532514572144,0.6619283556938171,-0.06492489576339722,0.06492489576339722,6
oxide_etch,5,2024-08-01_09,9,0.6931999921798706,0.6604357957839966,-0.03276419639587402,0.03276419639587402,6
oxide_etch,5,2024-08-01_09,10,0.6521000266075134,0.6493937373161316,-0.002706289291381836,0.002706289291381836,6
oxide_etch,5,2024-08-01_09,11,0.7153472900390625,0.6509130001068115,-0.06443428993225098,0.06443428993225098,6
oxide_etch,5,2024-08-01_09,12,0.7965162992477417,0.6519304513931274,-0.14458584785461426,0.14458584785461426,6
oxide_etch,5,2024-08-01_09,13,0.6050887107849121,0.6543956995010376,0.04930698871612549,0.04930698871612549,6
oxide_etch,5,2024-08-01_09,14,0.6208575963973999,0.6587780117988586,0.03792041540145874,0.03792041540145874,6
oxide_etch,5,2024-08-01_09,15,0.6203784346580505,0.660179078578949,0.03980064392089844,0.03980064392089844,6
oxide_etch,5,2024-08-01_09,16,0.603490948677063,0.6579000353813171,0.05440908670425415,0.05440908670425415,6
oxide_etch,5,2024-08-01_09,17,0.7923641800880432,0.6564071774482727,-0.1359570026397705,0.1359570026397705,6
oxide_etch,5,2024-08-01_09,18,0.7039999961853027,0.6571337580680847,-0.04686623811721802,0.04686623811721802,6
oxide_etch,5,2024-08-01_09,19,0.70138019323349,0.6534046530723572,-0.04797554016113281,0.04797554016113281,6
oxide_etch,5,2024-08-01_09,20,0.7943242192268372,0.654180109500885,-0.14014410972595215,0.14014410972595215,6
oxide_etch,5,2024-08-01_09,21,0.6153964400291443,0.6548958420753479,0.03949940204620361,0.03949940204620361,6
oxide_etch,5,2024-08-01_09,22,0.6497970223426819,0.6566846966743469,0.006887674331665039,0.006887674331665039,6
oxide_etch,5,2024-08-01_09,23,0.6657031774520874,0.6617438197135925,-0.003959357738494873,0.003959357738494873,6
oxide_etch,5,2024-08-01_09,24,0.6639366149902344,0.6627110242843628,-0.001225590705871582,0.001225590705871582,6
oxide_etch,5,2024-08-01_09,25,0.6450767517089844,0.6609295606613159,0.015852808952331543,0.015852808952331543,6
oxide_etch,5,2024-08-01_09,26,0.6119685173034668,0.6584961414337158,0.04652762413024902,0.04652762413024902,6
oxide_etch,5,2024-08-01_09,27,0.7918659448623657,0.6598426103591919,-0.13202333450317383,0.13202333450317383,6
oxide_etch,5,2024-08-01_09,28,0.6760797500610352,0.6495630741119385,-0.02651667594909668,0.02651667594909668,6
oxide_etch,5,2024-08-01_09,29,0.7208237648010254,0.6529141664505005,-0.0679095983505249,0.0679095983505249,6
oxide_etch,5,2024-08-01_09,30,0.5920943021774292,0.653781533241272,0.06168723106384277,0.06168723106384277,6
oxide_etch,5,2024-08-01_09,31,0.6424775719642639,0.6550326943397522,0.012555122375488281,0.012555122375488281,6
oxide_etch,5,2024-08-01_09,32,0.67873615026474,0.65654456615448,-0.02219158411026001,0.02219158411026001,6
oxide_etch,5,2024-08-01_09,33,0.6965111494064331,0.6619724631309509,-0.03453868627548218,0.03453868627548218,6
oxide_etch,5,2024-08-01_09,34,0.6923757791519165,0.6632767915725708,-0.029098987579345703,0.029098987579345703,6
oxide_etch,5,2024-08-01_09,35,0.6706312298774719,0.6611586213111877,-0.00947260856628418,0.00947260856628418,6
oxide_etch,5,2024-08-01_09,36,0.6367268562316895,0.6582813262939453,0.02155447006225586,0.02155447006225586,6
oxide_etch,5,2024-08-01_09,37,0.5886117815971375,0.6590803265571594,0.07046854496002197,0.07046854496002197,6
oxide_etch,5,2024-08-01_09,38,0.7191336750984192,0.6598299741744995,-0.05930370092391968,0.05930370092391968,6
oxide_etch,5,2024-08-01_09,39,0.6596999764442444,0.6562420129776001,-0.003457963466644287,0.003457963466644287,6
oxide_etch,5,2024-08-01_09,40,0.7278979420661926,0.6598818898200989,-0.06801605224609375,0.06801605224609375,6
oxide_etch,5,2024-08-01_09,41,0.6007322072982788,0.6595226526260376,0.05879044532775879,0.05879044532775879,6
oxide_etch,5,2024-08-01_09,42,0.6519256830215454,0.6608605980873108,0.00893491506576538,0.00893491506576538,6
oxide_etch,5,2024-08-01_09,43,0.6898798942565918,0.6615077257156372,-0.02837216854095459,0.02837216854095459,6
oxide_etch,5,2024-08-01_09,44,0.7106999754905701,0.6672375202178955,-0.04346245527267456,0.04346245527267456,6
oxide_etch,5,2024-08-01_09,45,0.7019846439361572,0.667934238910675,-0.03405040502548218,0.03405040502548218,6
oxide_etch,5,2024-08-01_09,46,0.679665744304657,0.6665387749671936,-0.013126969337463379,0.013126969337463379,6
oxide_etch,5,2024-08-01_09,47,0.6451520323753357,0.663285493850708,0.018133461475372314,0.018133461475372314,6
oxide_etch,5,2024-08-01_09,48,0.5972999930381775,0.664108157157898,0.06680816411972046,0.06680816411972046,6
oxide_etch,5,2024-08-01_09,49,0.7164000272750854,0.6639930009841919,-0.052407026290893555,0.052407026290893555,6
oxide_etch,5,2024-08-01_09,50,0.6756992340087891,0.6482393145561218,-0.027459919452667236,0.027459919452667236,6
oxide_etch,5,2024-08-01_09,51,0.7203613519668579,0.6521717309951782,-0.06818962097167969,0.06818962097167969,6
oxide_etch,5,2024-08-01_09,52,0.5912111401557922,0.6525912880897522,0.06138014793395996,0.06138014793395996,6
oxide_etch,5,2024-08-01_09,53,0.6402102708816528,0.6545030474662781,0.014292776584625244,0.014292776584625244,6
oxide_etch,5,2024-08-01_09,54,0.67547607421875,0.6553409099578857,-0.020135164260864258,0.020135164260864258,6
oxide_etch,5,2024-08-01_09,55,0.6921194195747375,0.6616595387458801,-0.030459880828857422,0.030459880828857422,6
oxide_etch,5,2024-08-01_09,56,0.6884881258010864,0.6629974246025085,-0.02549070119857788,0.02549070119857788,6
oxide_etch,5,2024-08-01_09,57,0.6667999625205994,0.6613130569458008,-0.005486905574798584,0.005486905574798584,6
oxide_etch,5,2024-08-01_09,58,0.6331894993782043,0.6575066447257996,0.024317145347595215,0.024317145347595215,6
oxide_etch,5,2024-08-01_09,59,0.5859272480010986,0.658703088760376,0.07277584075927734,0.07277584075927734,6
oxide_etch,5,2024-08-01_09,60,0.719612181186676,0.6590806841850281,-0.06053149700164795,0.06053149700164795,6
oxide_etch,5,2024-08-01_09,61,0.7042227387428284,0.6553316116333008,-0.04889112710952759,0.04889112710952759,6
oxide_etch,5,2024-08-01_09,62,0.7961036562919617,0.6562000513076782,-0.13990360498428345,0.13990360498428345,6
oxide_etch,5,2024-08-01_09,63,0.6126000285148621,0.6573686599731445,0.04476863145828247,0.04476863145828247,6
oxide_etch,5,2024-08-01_09,64,0.6452593207359314,0.6584895849227905,0.01323026418685913,0.01323026418685913,6
oxide_etch,5,2024-08-01_09,65,0.6584416031837463,0.6639562249183655,0.005514621734619141,0.005514621734619141,6
oxide_etch,5,2024-08-01_09,66,0.6567496657371521,0.6657423377037048,0.008992671966552734,0.008992671966552734,6
oxide_etch,5,2024-08-01_09,67,0.6382631063461304,0.6637282371520996,0.02546513080596924,0.02546513080596924,6
oxide_etch,5,2024-08-01_09,68,0.6070776581764221,0.6604318022727966,0.05335414409637451,0.05335414409637451,6
oxide_etch,5,2024-08-01_09,69,0.7952737808227539,0.6612718105316162,-0.1340019702911377,0.1340019702911377,6
oxide_etch,5,2024-08-01_09,70,0.6651999950408936,0.652946412563324,-0.01225358247756958,0.01225358247756958,6
oxide_etch,5,2024-08-01_09,71,0.7184351682662964,0.6532700657844543,-0.06516510248184204,0.06516510248184204,6
oxide_etch,5,2024-08-01_09,72,0.7959955334663391,0.6551766991615295,-0.14081883430480957,0.14081883430480957,6
oxide_etch,5,2024-08-01_09,73,0.5990429520606995,0.6559552550315857,0.05691230297088623,0.05691230297088623,6
oxide_etch,5,2024-08-01_09,74,0.6123580932617188,0.6619484424591064,0.049590349197387695,0.049590349197387695,6
oxide_etch,5,2024-08-01_09,75,0.6109499335289001,0.6634488701820374,0.05249893665313721,0.05249893665313721,6
oxide_etch,5,2024-08-01_09,76,0.5955250263214111,0.6617059111595154,0.06618088483810425,0.06618088483810425,6
oxide_etch,5,2024-08-01_09,77,0.7947176098823547,0.6578506231307983,-0.1368669867515564,0.1368669867515564,6
oxide_etch,5,2024-08-01_09,78,0.7098000049591064,0.6587420701980591,-0.05105793476104736,0.05105793476104736,6
oxide_etch,5,2024-08-01_09,79,0.670799970626831,0.6562522053718567,-0.014547765254974365,0.014547765254974365,6
oxide_etch,5,2024-08-01_09,80,0.7107006907463074,0.6582990884780884,-0.052401602268218994,0.052401602268218994,6
oxide_etch,5,2024-08-01_09,81,0.7268438935279846,0.6587398052215576,-0.068104088306427,0.068104088306427,6
oxide_etch,5,2024-08-01_09,82,0.74050372838974,0.664631187915802,-0.07587254047393799,0.07587254047393799,6
oxide_etch,5,2024-08-01_09,83,0.738394558429718,0.6656419038772583,-0.07275265455245972,0.07275265455245972,6
oxide_etch,5,2024-08-01_09,84,0.7196247577667236,0.6642967462539673,-0.05532801151275635,0.05532801151275635,6
oxide_etch,5,2024-08-01_09,85,0.7023000121116638,0.6607096791267395,-0.041590332984924316,0.041590332984924316,6
oxide_etch,5,2024-08-01_09,86,0.6880478262901306,0.6521688103675842,-0.03587901592254639,0.03587901592254639,6
oxide_etch,5,2024-08-01_09,87,0.6855999827384949,0.6590502858161926,-0.026549696922302246,0.026549696922302246,6
oxide_etch,5,2024-08-01_09,88,0.6978318095207214,0.6592346429824829,-0.038597166538238525,0.038597166538238525,6
oxide_etch,5,2024-08-01_10,0,0.6928982734680176,0.657062292098999,-0.035835981369018555,0.035835981369018555,6
oxide_etch,5,2024-08-01_10,1,0.680400013923645,0.6597267985343933,-0.02067321538925171,0.02067321538925171,6
oxide_etch,5,2024-08-01_10,2,0.6994698643684387,0.6614845991134644,-0.037985265254974365,0.037985265254974365,6
oxide_etch,5,2024-08-01_10,3,0.661899983882904,0.6563506722450256,-0.005549311637878418,0.005549311637878418,6
oxide_etch,5,2024-08-01_10,4,0.7099791765213013,0.6574062705039978,-0.05257290601730347,0.05257290601730347,6
oxide_etch,5,2024-08-01_10,5,0.7338528037071228,0.6591944098472595,-0.07465839385986328,0.07465839385986328,6
oxide_etch,5,2024-08-01_10,6,0.7903606295585632,0.663341760635376,-0.12701886892318726,0.12701886892318726,6
oxide_etch,5,2024-08-01_10,7,0.7904805541038513,0.6639778017997742,-0.12650275230407715,0.12650275230407715,6
oxide_etch,5,2024-08-01_10,8,0.7268232703208923,0.6624289751052856,-0.06439429521560669,0.06439429521560669,6
oxide_etch,5,2024-08-01_10,9,0.6919000148773193,0.6609406471252441,-0.030959367752075195,0.030959367752075195,6
oxide_etch,5,2024-08-01_10,10,0.6535999774932861,0.6498781442642212,-0.0037218332290649414,0.0037218332290649414,6
oxide_etch,5,2024-08-01_10,11,0.7170614004135132,0.6514102816581726,-0.06565111875534058,0.06565111875534058,6
oxide_etch,5,2024-08-01_10,12,0.7971418499946594,0.6524217128753662,-0.1447201371192932,0.1447201371192932,6
oxide_etch,5,2024-08-01_10,13,0.6058331727981567,0.6549052596092224,0.049072086811065674,0.049072086811065674,6
oxide_etch,5,2024-08-01_10,14,0.6210790276527405,0.6592759490013123,0.03819692134857178,0.03819692134857178,6
oxide_etch,5,2024-08-01_10,15,0.6204246282577515,0.6606850624084473,0.0402604341506958,0.0402604341506958,6
oxide_etch,5,2024-08-01_10,16,0.6030917763710022,0.658390462398529,0.055298686027526855,0.055298686027526855,6
oxide_etch,5,2024-08-01_10,17,0.7912903428077698,0.6569016575813293,-0.13438868522644043,0.13438868522644043,6
oxide_etch,5,2024-08-01_10,18,0.7027000188827515,0.657627522945404,-0.04507249593734741,0.04507249593734741,6
oxide_etch,5,2024-08-01_10,19,0.7035998702049255,0.6538981199264526,-0.0497017502784729,0.0497017502784729,6
oxide_etch,5,2024-08-01_10,20,0.7947611212730408,0.6546880006790161,-0.14007312059402466,0.14007312059402466,6
oxide_etch,5,2024-08-01_10,21,0.6172106266021729,0.6553928852081299,0.03818225860595703,0.03818225860595703,6
oxide_etch,5,2024-08-01_10,22,0.6508911848068237,0.65720134973526,0.006310164928436279,0.006310164928436279,6
oxide_etch,5,2024-08-01_10,23,0.6663651466369629,0.66224205493927,-0.004123091697692871,0.004123091697692871,6
oxide_etch,5,2024-08-01_10,24,0.6646235585212708,0.6632199883460999,-0.0014035701751708984,0.0014035701751708984,6
oxide_etch,5,2024-08-01_10,25,0.6452794075012207,0.661421537399292,0.01614212989807129,0.01614212989807129,6
oxide_etch,5,2024-08-01_10,26,0.6118989586830139,0.6589964628219604,0.04709750413894653,0.04709750413894653,6
oxide_etch,5,2024-08-01_10,27,0.7902897000312805,0.6603386402130127,-0.12995105981826782,0.12995105981826782,6
oxide_etch,5,2024-08-01_10,28,0.6798692941665649,0.6500732898712158,-0.02979600429534912,0.02979600429534912,6
oxide_etch,5,2024-08-01_10,29,0.7214910984039307,0.653410792350769,-0.06808030605316162,0.06808030605316162,6
oxide_etch,5,2024-08-01_10,30,0.5941016674041748,0.6542940139770508,0.06019234657287598,0.06019234657287598,6
oxide_etch,5,2024-08-01_10,31,0.6445215344429016,0.655530571937561,0.011009037494659424,0.011009037494659424,6
oxide_etch,5,2024-08-01_10,32,0.6806359887123108,0.6570695638656616,-0.02356642484664917,0.02356642484664917,6
oxide_etch,5,2024-08-01_10,33,0.6976438760757446,0.662477970123291,-0.03516590595245361,0.03516590595245361,6
oxide_etch,5,2024-08-01_10,34,0.6935737729072571,0.6637964248657227,-0.029777348041534424,0.029777348041534424,6
oxide_etch,5,2024-08-01_10,35,0.6716805100440979,0.6616581678390503,-0.010022342205047607,0.010022342205047607,6
oxide_etch,5,2024-08-01_10,36,0.637397050857544,0.6587932705879211,0.021396219730377197,0.021396219730377197,6
oxide_etch,5,2024-08-01_10,37,0.5890779495239258,0.6595849394798279,0.0705069899559021,0.0705069899559021,6
oxide_etch,5,2024-08-01_10,38,0.7188317775726318,0.660342812538147,-0.05848896503448486,0.05848896503448486,6
oxide_etch,5,2024-08-01_10,39,0.661300003528595,0.6567500233650208,-0.004549980163574219,0.004549980163574219,6
oxide_etch,5,2024-08-01_10,40,0.7286953926086426,0.6603721380233765,-0.06832325458526611,0.06832325458526611,6
oxide_etch,5,2024-08-01_10,41,0.6025371551513672,0.6600347757339478,0.057497620582580566,0.057497620582580566,6
oxide_etch,5,2024-08-01_10,42,0.6532487273216248,0.6613575220108032,0.008108794689178467,0.008108794689178467,6
oxide_etch,5,2024-08-01_10,43,0.6907750368118286,0.66203373670578,-0.028741300106048584,0.028741300106048584,6
oxide_etch,5,2024-08-01_10,44,0.7113999724388123,0.667738139629364,-0.04366183280944824,0.04366183280944824,6
oxide_etch,5,2024-08-01_10,45,0.7030619978904724,0.6684494018554688,-0.03461259603500366,0.03461259603500366,6
oxide_etch,5,2024-08-01_10,46,0.6806649565696716,0.6670331954956055,-0.013631761074066162,0.013631761074066162,6
